ImageIdx,Precision,Recall,F1,Dice,IoU,NumBubbles,MeanArea,MedianArea,GT_NumBubbles,GT_MeanArea,GT_MedianArea,CountError,AbsCountError,GT_IsEmpty,Pred_IsEmpty
0,0.8609564362921717,0.9751437581153775,0.9144994346351222,0.9144994345555797,0.8424679485829378,4,2374.0,2130.0,1,5391.0,5391.0,3,3,0,0
1,0.9475085850445021,0.9842032467059766,0.9655073912732985,0.9655073912388236,0.933314924690507,8,2018.0,1691.0,6,2289.5,1792.0,2,2,0,0
2,0.9382151029748284,0.935908691834943,0.9370604781997187,0.9370604781173469,0.8815745946275927,4,1420.25,605.0,4,1423.75,569.5,0,0,0,0
3,0.7524073771829607,0.9610173024807172,0.844013181984621,0.8440131819073587,0.7301235348859481,12,512.8333333333334,450.0,12,399.75,386.5,0,0,0,0
4,0.6735017859505226,0.9204483818477671,0.7778456837280366,0.7778456836686137,0.6364545567400357,13,585.4615384615385,490.0,12,460.9166666666667,428.0,1,1,0,0
5,0.8180628272251309,0.9622292928256184,0.8843088242229873,0.8843088241812805,0.7926107540757008,8,1485.875,760.0,4,2435.75,832.0,4,4,0,0
6,0.928756172113802,0.9882411808856643,0.9575757575757575,0.9575757575177226,0.9186046510559762,2,4253.0,4253.0,2,3997.0,3997.0,0,0,0,0
7,0.9600244358749188,0.9897653912769643,0.9746680879930226,0.9746680879741318,0.9505878794393184,8,3289.75,2013.5,8,3177.25,1893.5,0,0,0,0
8,0.977295858451421,0.9888307984790875,0.9830294916722447,0.9830294916528914,0.9666253677804466,7,3661.8571428571427,2008.0,7,3611.1428571428573,2025.0,0,0,0,0
9,0.9620564488771287,0.99480838375866,0.9781583326866199,0.9781583326781855,0.9572503881563955,16,3703.5,3951.0,16,3563.6875,3792.5,0,0,0,0
10,0.9636731797649747,0.9946944389860484,0.9789381153305204,0.9789381153219152,0.9587451358352777,17,3440.235294117647,3884.0,16,3498.8125,3757.0,1,1,0,0
11,0.9662926690120757,0.9955589661534443,0.9807075247891016,0.9807075247812149,0.9621453592804282,16,3967.0625,4244.0,16,3827.9375,4073.0,0,0,0,0
12,0.9762438265959392,0.995662616887811,0.985857606298849,0.9858576062874675,0.9721096489009583,14,3184.285714285714,3225.0,14,3075.714285714286,3103.5,0,0,0,0
13,0.9686169948495438,0.9947953872844167,0.9815316713795447,0.9815316713713088,0.9637331311940593,23,2656.0434782608695,2136.0,23,2561.8695652173915,2069.0,0,0,0,0
14,0.9620365793376174,0.9908695947321974,0.9762402394368552,0.9762402394286936,0.9535833278736268,23,2667.8260869565215,2173.0,23,2568.086956521739,2074.0,0,0,0,0
15,0.9325269408401143,0.9913494809688581,0.961038961038961,0.9610389610171791,0.9249999999596422,24,962.7916666666666,946.5,23,935.7391304347826,909.0,1,1,0,0
16,0.9322302411547263,0.9928293574541875,0.9615759969133701,0.9615759968915464,0.9259955413329547,25,924.12,943.0,24,893.7916666666666,897.0,1,1,0,0
17,0.9696508709211227,0.9872986369268897,0.9783951801680801,0.9783951801586939,0.9577041544407313,28,1902.25,1953.5,28,1853.4642857142858,1899.5,0,0,0,0
18,0.9704108233592754,0.9869561851679827,0.9786135763972176,0.9786135763878282,0.958122757229261,27,1971.851851851852,1973.0,27,1922.2962962962963,1906.0,0,0,0,0
19,0.9746597574170036,0.9869490841293943,0.9807659249355363,0.9807659249261698,0.962257786421756,28,1907.0714285714287,1988.0,28,1864.9285714285713,1919.0,0,0,0,0
20,0.9392801424804297,0.9750759617038354,0.9568433858638706,0.9568433858571419,0.9172576513291458,48,1517.1041666666667,1536.5,48,1455.0,1472.0,0,0,0,0
21,0.9324229952006656,0.9829730576441102,0.9570309819202233,0.9570309819129255,0.9176025033497456,43,1570.6511627906978,1558.0,42,1522.2619047619048,1522.5,1,1,0,0
22,0.9759090680480813,0.9819589585283773,0.9789246660864959,0.9789246660741494,0.9587193359282907,30,1340.3333333333333,1331.0,30,1325.7666666666667,1315.5,0,0,0,0
23,0.9690071446169007,0.9836196763948283,0.976258733881877,0.9762587338697613,0.9536186204157202,30,1371.1333333333334,1348.0,30,1340.9333333333334,1313.5,0,0,0,0
24,0.9693036475603979,0.984128510965756,0.976659825306668,0.9766598252950139,0.9543843283359519,28,1621.4285714285713,1442.5,27,1546.2962962962963,1378.0,1,1,0,0
