ImageIdx,Precision,Recall,F1,Dice,IoU,NumBubbles,MeanArea,MedianArea,GT_NumBubbles,GT_MeanArea,GT_MedianArea,CountError,AbsCountError,GT_IsEmpty,Pred_IsEmpty
0,0.853909134692567,0.986644407345576,0.9154905335628227,0.915490533484037,0.8441517218149259,4,2406.75,2112.0,1,5391.0,5391.0,3,3,0,0
1,0.9509335953951986,0.9861687413554634,0.9682307115034128,0.9682307114688121,0.938417844213188,7,2262.4285714285716,1693.0,6,2289.5,1792.0,1,1,0,0
2,0.9417943860857586,0.9603160667251975,0.9509650495565989,0.9509650494739206,0.9065141719034453,4,1451.75,591.0,4,1423.75,569.5,0,0,0,0
3,0.7304953315398006,0.9622680842193038,0.8305145735876215,0.830514573512908,0.7101538460445916,12,528.5833333333334,454.5,12,399.75,386.5,0,0,0,0
4,0.6640133521633073,0.9350931115530645,0.7765765765765765,0.776576576518275,0.6347569955038345,13,604.8461538461538,492.0,12,460.9166666666667,428.0,1,1,0,0
5,0.8757256894049347,0.9908652365801088,0.9297443058698898,0.9297443058251195,0.8687123188276151,7,1623.857142857143,765.0,4,2435.75,832.0,3,3,0,0
6,0.9249380384751564,0.980360270202652,0.9518430800995932,0.9518430800417901,0.9081112397557228,2,4236.5,4236.5,2,3997.0,3997.0,0,0,0,0
7,0.9595675017132415,0.9921272240592033,0.9755757693052061,0.9755757692863252,0.9523161792128649,8,3292.875,1962.0,8,3177.25,1893.5,0,0,0,0
8,0.9745832194588685,0.9886723700887199,0.9815772399284324,0.9815772399091331,0.9638209969124746,7,3664.714285714286,2069.0,7,3611.1428571428573,2025.0,0,0,0,0
9,0.959241418802843,0.9989301061124266,0.9786835525694009,0.9786835525609923,0.9582569193075081,16,3729.8125,3953.5,16,3563.6875,3792.5,0,0,0,0
10,0.9600515463917526,0.9981421604530271,0.9787263857627059,0.9787263857541342,0.9583390504775258,16,3657.5625,3907.0,16,3498.8125,3757.0,0,0,0,0
11,0.9623953231158161,0.99449768968276,0.9781831905377518,0.9781831905298973,0.9572980024053107,16,3975.8125,4233.5,16,3827.9375,4073.0,0,0,0,0
12,0.9793882978723404,0.9961290021686916,0.9876877189331669,0.9876877189217484,0.9756749348824705,14,3165.9285714285716,3195.5,14,3075.714285714286,3103.5,0,0,0,0
13,0.9655126980467077,0.9971085484913427,0.9810562956021153,0.9810562955939065,0.9628169754144853,23,2667.3478260869565,2143.0,23,2561.8695652173915,2069.0,0,0,0,0
14,0.9649203633013032,0.9952481162175005,0.9798496240601504,0.9798496240519645,0.9604952830031366,23,2746.8695652173915,2160.0,23,2568.086956521739,2074.0,0,0,0,0
15,0.9252210269587562,0.9933601421490695,0.9580805916972963,0.9580805916756922,0.9195342595801612,24,972.7916666666666,949.5,23,935.7391304347826,909.0,1,1,0,0
16,0.9215728872474473,0.9940478980175282,0.9564393939393939,0.9564393939178292,0.9165154264576737,25,934.16,948.0,24,893.7916666666666,897.0,1,1,0,0
17,0.9651706581180464,0.9909967472118959,0.977913219587688,0.9779132195783459,0.9567810075529156,28,1922.392857142857,1962.0,28,1853.4642857142858,1899.5,0,0,0,0
18,0.9649116194927072,0.9909428704133767,0.9777540147797361,0.9777540147704009,0.9564762580611111,27,1995.962962962963,2008.0,27,1922.2962962962963,1906.0,0,0,0,0
19,0.9679309049943673,0.9908701251273377,0.9792661962065592,0.9792661961972584,0.9593747092033241,28,1935.392857142857,2006.5,28,1864.9285714285713,1919.0,0,0,0,0
20,0.9349260336843831,0.9809809092472626,0.9573999342569992,0.9573999342503031,0.9182810990539032,48,1531.2083333333333,1560.0,48,1455.0,1472.0,0,0,0,0
21,0.9343975053827307,0.9856986215538847,0.9593627320196669,0.9593627320123538,0.9218992645415645,43,1571.9302325581396,1577.0,42,1522.2619047619048,1522.5,1,1,0,0
22,0.9688555533479039,0.9870701652286127,0.9778780472519897,0.9778780472397334,0.9567136725700377,30,1362.5,1349.0,30,1325.7666666666667,1315.5,0,0,0,0
23,0.9642438452520515,0.9873208792857678,0.9756459205990288,0.9756459205869736,0.9524498805589141,30,1383.1,1371.0,30,1340.9333333333334,1313.5,0,0,0,0
24,0.9627489061001007,0.989443055021162,0.9759134735119366,0.9759134735003628,0.9529599777433537,27,1607.9259259259259,1454.0,27,1546.2962962962963,1378.0,0,0,0,0
