ImageIdx,Precision,Recall,F1,Dice,IoU,NumBubbles,MeanArea,MedianArea,GT_NumBubbles,GT_MeanArea,GT_MedianArea,CountError,AbsCountError,GT_IsEmpty,Pred_IsEmpty
0,0.8470326880355443,0.9901687998516046,0.913024886684341,0.913024886606258,0.8399685285853707,5,2002.0,770.0,1,5391.0,5391.0,4,4,0,0
1,0.947261663286004,0.9858775569629468,0.9661839195262895,0.9661839194918248,0.9345800841256932,7,2257.1428571428573,1730.0,6,2289.5,1792.0,1,1,0,0
2,0.8985186446449855,0.9266022827041265,0.9123443983402489,0.912344398261381,0.8388173579973267,5,1757.4,570.0,4,1423.75,569.5,1,1,0,0
3,0.7231238952273823,0.9380863039399625,0.8166969147005445,0.816696914626434,0.6901840489738981,13,480.9230769230769,422.0,12,399.75,386.5,1,1,0,0
4,0.6523255813953488,0.9128548182968722,0.7609072413533268,0.7609072412959907,0.6140841643621887,14,558.7857142857143,455.5,12,460.9166666666667,428.0,2,2,0,0
5,0.8556164383561644,0.96161346607821,0.9055236070168656,0.9055236069731057,0.827357824017365,7,1622.142857142857,762.0,4,2435.75,832.0,3,3,0,0
6,0.9379096651173877,0.984488366274706,0.9606347268843455,0.9606347268257165,0.9242513210893422,2,4195.5,4195.5,2,3997.0,3997.0,0,0,0,0
7,0.955856027423348,0.987875925051173,0.9716022377514083,0.9716022377326002,0.9447728042410581,8,3292.125,1988.0,8,3177.25,1893.5,0,0,0,0
8,0.9789714105694258,0.9846324461343473,0.9817937680186406,0.9817937679992537,0.9642386160513444,7,3635.5714285714284,1960.0,7,3611.1428571428573,2025.0,0,0,0,0
9,0.9591364817878,0.9966675436288696,0.977541910012816,0.9775419100044079,0.9560703950306872,17,3545.176470588235,3939.0,16,3563.6875,3792.5,1,1,0,0
10,0.9642838638365486,0.9973918790975187,0.9805584826132772,0.9805584826046667,0.9618584939624466,17,3448.1176470588234,3885.0,16,3498.8125,3757.0,1,1,0,0
11,0.9698110799080929,0.9923751367413914,0.9809633712344354,0.9809633712265193,0.9626379891831889,16,3929.25,4173.5,16,3827.9375,4073.0,0,0,0,0
12,0.9770583386757029,0.9951262738147985,0.9860095426241061,0.986009542612715,0.972405149801244,14,3167.214285714286,3206.0,14,3075.714285714286,3103.5,0,0,0,0
13,0.969898001492661,0.994659318978127,0.9821226141793112,0.9821226141710644,0.9648732036337033,23,2654.2608695652175,2149.0,23,2561.8695652173915,2069.0,0,0,0,0
14,0.9678530614948906,0.9917520874346616,0.9796568401465177,0.9796568401383062,0.9601248664920705,22,2774.590909090909,2138.0,23,2568.086956521739,2074.0,-1,1,0,0
15,0.9714678899082568,0.9902740110352567,0.9807808085953781,0.9807808085726675,0.9622864412503505,23,963.2608695652174,936.0,23,935.7391304347826,909.0,0,0,0,0
16,0.9685540348789308,0.9917045507803346,0.9799925898480919,0.9799925898253985,0.9607700689719956,24,923.3333333333334,935.5,24,893.7916666666666,897.0,0,0,0,0
17,0.9728166127085688,0.9832326517967782,0.9779968993442402,0.9779968993348228,0.9569412252255273,28,1894.0714285714287,1949.5,28,1853.4642857142858,1899.5,0,0,0,0
18,0.9739574370446854,0.9857756618671621,0.9798309143895894,0.9798309143801653,0.9604593279601679,27,1961.5185185185185,1951.0,27,1922.2962962962963,1906.0,0,0,0,0
19,0.9771106224304427,0.9821438868279931,0.9796207894787293,0.9796207894693391,0.9600556139906798,28,1894.7857142857142,1965.5,28,1864.9285714285713,1919.0,0,0,0,0
20,0.9229732122186057,0.9713495384968182,0.9465436693877836,0.9465436693811736,0.8985124887190631,50,1537.42,1540.5,48,1455.0,1472.0,2,2,0,0
21,0.9029460233022059,0.9784461152882206,0.939181163451563,0.9391811634445023,0.8853360546406251,46,1513.5217391304348,1547.5,42,1522.2619047619048,1522.5,4,4,0,0
22,0.9780533387210829,0.9799094152475899,0.9789804972382674,0.9789804972258936,0.9588264421649213,30,1338.3333333333333,1336.0,30,1325.7666666666667,1315.5,0,0,0,0
23,0.9704711264993199,0.9813439367794533,0.9758772475193355,0.9758772475072012,0.9528908962639836,30,1364.8,1340.0,30,1340.9333333333334,1313.5,0,0,0,0
24,0.9592811272376561,0.9806656406310119,0.9698555205422439,0.9698555205307111,0.9414752395026786,28,1539.75,1406.0,27,1546.2962962962963,1378.0,1,1,0,0
