ImageIdx,Precision,Recall,F1,Dice,IoU,NumBubbles,MeanArea,MedianArea,GT_NumBubbles,GT_MeanArea,GT_MedianArea,CountError,AbsCountError,GT_IsEmpty,Pred_IsEmpty
0,0.8890805589097809,0.9560378408458542,0.921344297461566,0.9213442973792149,0.8541597612107789,3,2121.0,759.0,1,5391.0,5391.0,2,2,0,0
1,0.969799896625563,0.9561039528281284,0.9629032258064516,0.9629032257711546,0.9284603420805556,7,2301.8571428571427,1661.0,6,2289.5,1792.0,1,1,0,0
2,0.9571065067248273,0.9246707638279192,0.9406090917209967,0.9406090916369912,0.8878772549506192,4,1375.5,592.5,4,1423.75,569.5,0,0,0,0
3,0.9181060760008128,0.9418386491557224,0.9298209508129245,0.9298209507172441,0.868846153679068,11,447.3636363636364,400.0,12,399.75,386.5,-1,1,0,0
4,0.9413926499032882,0.8799493762429941,0.9096346135875152,0.9096346135025105,0.8342475144267659,11,470.0,448.0,12,460.9166666666667,428.0,-1,1,0,0
5,0.8398550724637681,0.8327004002873858,0.8362624336442818,0.8362624336011821,0.7186005313801063,8,1256.125,625.5,4,2435.75,832.0,4,4,0,0
6,0.9399615754082613,0.9792344258193645,0.9591961769391006,0.9591961768803335,0.9215917116880631,2,4164.0,4164.0,2,3997.0,3997.0,0,0,0,0
7,0.9624937808565196,0.9899622106754842,0.9760347738342421,0.9760347738153021,0.9531913280414952,8,3272.5,1964.0,8,3177.25,1893.5,0,0,0,0
8,0.9762016780365405,0.9861771229404309,0.981164046183552,0.9811640461642203,0.9630245600091656,7,3648.714285714286,2106.0,7,3611.1428571428573,2025.0,0,0,0,0
9,0.9613103308026031,0.9949136192230115,0.9778233626091378,0.97782336260071,0.9566089918554317,16,3698.0,3891.5,16,3563.6875,3792.5,0,0,0,0
10,0.9642999290497862,0.9954447203415566,0.9796248439779899,0.9796248439693791,0.9600634023472647,16,3627.1875,3893.0,16,3498.8125,3757.0,0,0,0,0
11,0.9679260884775626,0.993828269139713,0.9807061780509615,0.980706178043061,0.9621427668032033,16,3941.3125,4171.0,16,3827.9375,4073.0,0,0,0,0
12,0.9877505308103316,0.9871977240398293,0.9874740500571482,0.9874740500456315,0.9752580169329327,14,3094.714285714286,3150.0,14,3075.714285714286,3103.5,0,0,0,0
13,0.9673855604729507,0.9963771813450352,0.9816673648931713,0.9816673648849463,0.9639947999643899,23,2661.8260869565215,2159.0,23,2561.8695652173915,2069.0,0,0,0,0
14,0.9651281544442248,0.9943486525015274,0.9795205296241808,0.9795205296159931,0.9598630428570983,23,2756.8260869565215,2155.0,23,2568.086956521739,2074.0,0,0,0,0
15,0.9447912950410274,0.9906480875339007,0.9671764437343072,0.9671764437122307,0.9364391795908575,24,950.75,931.0,23,935.7391304347826,909.0,1,1,0,0
16,0.9677552329043192,0.9902516754932746,0.9788742182070883,0.9788742181844133,0.9586225669906709,24,925.6666666666666,935.0,24,893.7916666666666,897.0,0,0,0,0
17,0.9640309492357049,0.9890799256505576,0.9763948087692808,0.9763948087599497,0.9538783283983665,28,1920.9285714285713,1983.5,28,1853.4642857142858,1899.5,0,0,0,0
18,0.963047068538398,0.9930910357640501,0.9778383322535158,0.9778383322441991,0.9566376465584788,27,2003.7037037037037,1998.0,27,1922.2962962962963,1906.0,0,0,0,0
19,0.9696735960869156,0.9906971380244873,0.9800726360023578,0.98007263599304,0.9609239545673685,28,1924.8214285714287,1990.0,28,1864.9285714285713,1919.0,0,0,0,0
20,0.9226842998356991,0.981955512239867,0.9513976643106106,0.9513976643040049,0.9073007296636699,48,1556.125,1541.5,48,1455.0,1472.0,0,0,0,0
21,0.9174585814994901,0.9723997493734335,0.9441305521547037,0.9441305521475241,0.8941735685863281,43,1583.093023255814,1588.0,42,1522.2619047619048,1522.5,1,1,0,0
22,0.9688157406261602,0.9904860706965917,0.9795310662362685,0.9795310662240132,0.9598832789544179,30,1369.4333333333334,1371.0,30,1325.7666666666667,1315.5,0,0,0,0
23,0.959540507859734,0.9922474804311401,0.9756199515595608,0.9756199515475661,0.9524003840385885,30,1399.5666666666666,1377.5,30,1340.9333333333334,1313.5,0,0,0,0
24,0.9560249953366909,0.9860042323970758,0.9707832181077753,0.9707832180962831,0.9432252127687318,28,1556.6785714285713,1446.5,27,1546.2962962962963,1378.0,1,1,0,0
