ImageIdx,Precision,Recall,F1,Dice,IoU,NumBubbles,MeanArea,MedianArea,GT_NumBubbles,GT_MeanArea,GT_MedianArea,CountError,AbsCountError,GT_IsEmpty,Pred_IsEmpty
0,0.8864090606262491,0.9872008903728436,0.934093900833699,0.9340939007517249,0.8763378888726596,3,2013.6666666666667,730.0,1,5391.0,5391.0,2,2,0,0
1,0.9718811305674635,0.9737206085753803,0.9728,0.9727999999646254,0.9470404983753157,8,2063.875,1603.0,6,2289.5,1792.0,2,2,0,0
2,0.9389612707478137,0.9237928007023705,0.9313152770401841,0.9313152769577522,0.8714593339619912,4,1400.75,576.0,4,1423.75,569.5,0,0,0,0
3,0.9303862838256558,0.9389201584323535,0.9346337414401328,0.9346337413431589,0.8772886636390166,11,440.09090909090907,415.0,12,399.75,386.5,-1,1,0,0
4,0.9425308873081243,0.9103236304465738,0.9261473374413686,0.9261473373561898,0.8624528946792646,12,445.1666666666667,431.0,12,460.9166666666667,428.0,0,0,0,0
5,0.8273479318734793,0.872523863286462,0.8493355979618343,0.8493355979194057,0.7381262480908113,7,1467.857142857143,724.0,4,2435.75,832.0,3,3,0,0
6,0.9227103672710367,0.9931198398799099,0.9566212796722496,0.956621279614615,0.9168495206239924,2,4302.0,4302.0,2,3997.0,3997.0,0,0,0,0
7,0.9650344299923489,0.992993229412691,0.9788142169796679,0.9788142169606779,0.9585074853348086,8,3275.25,1945.0,8,3177.25,1893.5,0,0,0,0
8,0.9845831521524291,0.986493979721166,0.985537639726976,0.9855376397074778,0.9714876355031014,7,3620.0,2033.0,7,3611.1428571428573,2025.0,0,0,0,0
9,0.9673479816044966,0.996106287818995,0.9815165262475697,0.9815165262390882,0.9637039299368135,16,3676.9375,3894.0,16,3563.6875,3792.5,0,0,0,0
10,0.9668494862538184,0.9951231711891959,0.980782604868172,0.980782604859538,0.9622898996188863,16,3610.1875,3902.5,16,3498.8125,3757.0,0,0,0,0
11,0.9729912330089279,0.9875749016278348,0.9802288270184423,0.9802288270104996,0.9612242951886149,16,3894.875,4131.5,16,3827.9375,4073.0,0,0,0,0
12,0.9799898799392797,0.9935872023878927,0.9867417005361216,0.9867417005246959,0.9738303658955082,14,3161.285714285714,3197.5,14,3075.714285714286,3103.5,0,0,0,0
13,0.9679210669839853,0.9961220532707419,0.9818190962355722,0.9818190962273425,0.9642874783738489,23,2665.217391304348,2157.0,23,2561.8695652173915,2069.0,0,0,0,0
14,0.9669016648462583,0.9915484352725544,0.9790699622957687,0.9790699622875655,0.9589980959727037,22,2782.1363636363635,2151.0,23,2568.086956521739,2074.0,-1,1,0,0
15,0.9690683967652031,0.9917703170298326,0.9802879393617268,0.9802879393390731,0.9613379866309505,23,970.0434782608696,931.0,23,935.7391304347826,909.0,0,0,0,0
16,0.9692922060038557,0.9896892721563482,0.9793845511675904,0.979384551144879,0.9596019267036443,24,924.5833333333334,931.0,24,893.7916666666666,897.0,0,0,0,0
17,0.9670340110203306,0.9854205390334573,0.9761407008189646,0.9761407008096038,0.9533934023761611,28,1904.8214285714287,1977.0,28,1853.4642857142858,1899.5,0,0,0,0
18,0.9702015609608244,0.9911557516643443,0.9805667241049205,0.9805667240955336,0.9618743543814091,27,1980.5185185185185,1963.0,27,1922.2962962962963,1906.0,0,0,0,0
19,0.9692699490662139,0.9875833701731793,0.9783409655645153,0.9783409655552012,0.9576002683584762,28,1915.9642857142858,1981.0,28,1864.9285714285713,1919.0,0,0,0,0
20,0.9152882619037798,0.9540790001719888,0.9342811629392075,0.9342811629326511,0.8766675885204501,47,1557.7446808510638,1543.0,48,1455.0,1472.0,-1,1,0,0
21,0.9083373162862947,0.9526159147869674,0.9299498440271576,0.9299498440200475,0.8690712662607848,42,1603.4285714285713,1555.5,42,1522.2619047619048,1522.5,0,0,0,0
22,0.9713008292536717,0.9839578958022317,0.9775883957414181,0.9775883957291303,0.9561593311788502,31,1340.483870967742,1351.0,30,1325.7666666666667,1315.5,1,1,0,0
23,0.9650181532724953,0.9837697251606772,0.9743037237928942,0.9743037237808287,0.9498949604967064,30,1379.7333333333333,1367.5,30,1340.9333333333334,1313.5,0,0,0,0
24,0.9569094654058609,0.9831425548287803,0.9698486501874081,0.9698486501759045,0.9414622912851707,28,1548.5714285714287,1433.5,27,1546.2962962962963,1378.0,1,1,0,0
