ImageIdx,Precision,Recall,F1,Dice,IoU,NumBubbles,MeanArea,MedianArea,GT_NumBubbles,GT_MeanArea,GT_MedianArea,CountError,AbsCountError,GT_IsEmpty,Pred_IsEmpty
0,0.9344635858171543,0.9909143630388556,0.9618614251536333,0.9618614251085115,0.9265250789944396,4,2742.75,2550.5,4,2586.5,2435.5,0,0,0,0
1,0.979581695803406,0.9724215246636772,0.9759884780700767,0.9759884780481133,0.953103023868095,12,2082.8333333333335,1944.0,11,2027.2727272727273,1921.0,1,1,0,0
2,0.9898958971218617,0.9452870874602537,0.9670773430051038,0.967077342987024,0.9362533936312668,5,7259.6,7514.0,4,6840.25,7030.0,1,1,0,0
3,0.8980986200386569,0.985887693674134,0.9399477806788512,0.9399477806567416,0.8866995073498114,15,1483.9333333333334,1438.0,15,1351.0666666666666,1287.0,0,0,0,0
4,0.9309275630030347,0.9673018919659995,0.9487662206683252,0.9487662206364296,0.9025263830570818,2,7579.0,7579.0,2,7294.0,7294.0,0,0,0,0
5,0.929178136059772,0.9989430963050647,0.9627984679325239,0.9627984679129085,0.9282655666498423,2,12715.0,12715.0,2,11827.0,11827.0,0,0,0,0
6,0.9944787268593699,0.9205561818865088,0.9560907068420437,0.9560907068233853,0.9158752710343275,20,1231.95,1252.5,20,1330.55,1335.5,0,0,0,0
7,0.9857299124900557,0.9469335116545663,0.9659423114402651,0.965942311416733,0.9341280685608007,16,1263.9375,1140.5,16,1308.75,1178.5,0,0,0,0
8,0.952299676607977,0.9923242534868483,0.9719000687600275,0.9719000687377516,0.9453361868670708,5,4452.8,4914.0,5,4273.2,4871.0,0,0,0,0
9,0.9231934420386706,0.9839973408044067,0.9526261349270199,0.9526261349051229,0.9095378132419112,15,1496.5333333333333,1237.0,15,1404.0666666666666,1126.0,0,0,0,0
10,0.9870372758932027,0.9629419906883101,0.9748407643312101,0.9748407643001643,0.9509164336159729,8,1938.25,1897.5,8,1986.75,1966.0,0,0,0,0
11,0.9680894995682697,0.9889170118116275,0.9783924269155616,0.9783924268970009,0.9576988783719194,4,6659.25,5711.0,4,6519.0,5500.0,0,0,0,0
12,0.9865992121727041,0.9347489358588138,0.9599744477776455,0.9599744477716334,0.9230296752947896,23,3884.6521739130435,3601.0,22,3727.6363636363635,3239.0,1,1,0,0
