ImageIdx,Precision,Recall,F1,Dice,IoU,NumBubbles,MeanArea,MedianArea,GT_NumBubbles,GT_MeanArea,GT_MedianArea,CountError,AbsCountError,GT_IsEmpty,Pred_IsEmpty
0,0.9378271650289283,0.9870481345447516,0.9618083352955027,0.9618083352502091,0.9264265625577042,4,2722.25,2533.5,4,2586.5,2435.5,0,0,0,0
1,0.9919689965914927,0.9526905829596413,0.9719331152640849,0.9719331152418526,0.9453987183630563,11,1953.3636363636363,1823.0,11,2027.2727272727273,1921.0,0,0,0,0
2,0.9991050235417721,0.9384159935674866,0.9678100263852243,0.9678100263669843,0.9376278118267007,4,6424.75,6554.5,4,6840.25,7030.0,0,0,0,0
3,0.9140095745641766,0.9986183756044607,0.954442558007923,0.9544425579854169,0.9128552097017205,15,1477.4,1431.0,15,1351.0666666666666,1287.0,0,0,0,0
4,0.9312200181511734,0.9847134631203729,0.9572199640167922,0.9572199639848997,0.9179500286971723,2,7713.0,7713.0,2,7294.0,7294.0,0,0,0,0
5,0.9358604043841253,0.9999154477044052,0.9668281317064198,0.9668281316866592,0.9357863501113437,2,12636.5,12636.5,2,11827.0,11827.0,0,0,0,0
6,0.9965308954371072,0.917587373167982,0.9554312098920019,0.955431209873309,0.9146656676937754,20,1227.65,1241.0,20,1330.55,1335.5,0,0,0,0
7,0.9876653291722396,0.9523309132594574,0.9696763368431291,0.9696763368195492,0.9411375973121955,16,1263.625,1126.5,16,1308.75,1178.5,0,0,0,0
8,0.9383053839364519,0.9951324534306842,0.9658837959387635,0.9658837959168245,0.9340186258595142,5,4532.0,5199.0,5,4273.2,4871.0,0,0,0,0
9,0.9335445862715344,0.993257039745477,0.9624755550442885,0.9624755550221448,0.9276654248302437,15,1493.8666666666666,1188.0,15,1404.0666666666666,1126.0,0,0,0,0
10,0.985799270773364,0.9696111740279351,0.9776382148634504,0.9776382148324408,0.9562546537009026,8,1954.125,1897.0,8,1986.75,1966.0,0,0,0,0
11,0.9646970830216903,0.9892621567725112,0.9768252044834899,0.976825204464995,0.9547002220224019,4,6685.0,5718.0,4,6519.0,5500.0,0,0,0,0
12,0.9925491617807003,0.9683379883157908,0.9802941067526021,0.9802941067465503,0.9613498492382416,22,3656.181818181818,3118.0,22,3727.6363636363635,3239.0,0,0,0,0
13,0.9988916876574307,0.9220181353173681,0.9589166968927578,0.9589166968695704,0.9210758581817682,4,4962.5,4826.0,4,5376.25,5211.5,0,0,0,0
14,0.9957885151670366,0.9652452143211784,0.9802790072272957,0.9802790071998353,0.9613208064962737,3,5859.333333333333,6912.0,3,6043.666666666667,7150.0,0,0,0,0
15,0.9771295462967865,0.9712676945745409,0.9741898025968542,0.9741898025711445,0.9496784151813903,10,1888.9,1922.0,10,1900.3,1870.5,0,0,0,0
16,0.9850693903009512,0.9747338373707761,0.9798743601675198,0.9798743601485211,0.9605428212658021,5,5130.4,5045.0,6,4321.166666666667,4722.5,-1,1,0,0
17,0.9424149382793409,0.9947089947089947,0.9678561086264037,0.9678561085952618,0.9377143212832649,6,2659.8333333333335,2460.5,6,2520.0,2316.0,0,0,0,0
